,correct,label,predicted,video
0,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V4 Crowd Dynamic Home 4.mp4
1,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Pan 2.mp4
2,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Fix 4.mp4
3,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Pan 4.mp4
4,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Fix 1.mp4
5,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 4.mp4
6,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V2 Crowd Dynamic Home 1.mp4
7,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Pan 5.mp4
8,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Pan 1.mp4
9,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 5.mp4
10,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V3 Crowd Dynamic Home 4.mp4
11,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V2 Crowd Dynamic Home 1.mp4
12,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 1.avi
13,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V3 Crowd Dynamic Home 3.mp4
14,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Pan 1.mp4
15,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V4 Crowd Dynamic Home 3.mp4
16,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Pan 4.mp4
17,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 4.avi
18,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Pan 5.mp4
19,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Pan 2.mp4
20,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Pan 2.mp4
21,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Pan 3.mp4
22,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V3 Crowd Dynamic Home 4.mp4
23,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V3 Crowd Dynamic Home 3.mp4
24,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V2 Crowd Dynamic Home 3.mp4
25,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Fix 2.mp4
26,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 1.avi
27,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Pan 5.mp4
28,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Fix 3.mp4
29,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Fix 1.mp4
30,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Pan 1.mp4
31,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Pan 2.mp4
32,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 3.avi
33,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Pan 2.mp4
34,False,3,2,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Fix 2.mp4
35,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Fix 2.mp4
36,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V1 Crowd Dynamic Home 3.mp4
37,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Pan 2.mp4
38,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Pan 3.mp4
39,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 2.avi
40,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V1 Crowd Dynamic Home 2.mp4
41,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Pan 4.mp4
42,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V2 Crowd Dynamic Home 2.mp4
43,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Pan 5.mp4
44,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V3 Crowd Dynamic Home 1.mp4
45,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V3 Crowd Dynamic Home 2.mp4
46,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Fix 2.mp4
47,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V1 Crowd Dynamic Home 4.mp4
48,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Fix 1.mp4
49,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 5.avi
50,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 3.mp4
51,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V4 Crowd Dynamic Home 4.mp4
52,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Pan 4.mp4
53,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V1 Crowd Dynamic Home 4.mp4
54,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 2.avi
55,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V3 Crowd Dynamic Home 2.mp4
56,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V1 Crowd Dynamic Home 1.mp4
57,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V2 Crowd Dynamic Home 2.mp4
58,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Fix 3.mp4
59,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Fix 4.mp4
60,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V2 Crowd Dynamic Home 4.mp4
61,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 4.mp4
62,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Fix 4.mp4
63,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Pan 5.mp4
64,False,0,1,FIFAdataset/val/crowd_neg/Broken Cam V4 Crowd Dynamic Home 1.mp4
65,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Pan 3.mp4
66,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Pan 1.mp4
67,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 2.mp4
68,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Pan 1.mp4
69,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Pan 3.mp4
70,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V2 Crowd Dynamic Home 3.mp4
71,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Fix 1.mp4
72,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Fix 3.mp4
73,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V3 Crowd Dynamic Home 1.mp4
74,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Fix 4.mp4
75,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 1.mp4
76,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Pan 1.mp4
77,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Pan 4.mp4
78,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Pan 5.mp4
79,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 3.mp4
80,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Fix 3.mp4
81,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Fix 2.mp4
82,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V2 Crowd Dynamic Home 4.mp4
83,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Pan 4.mp4
84,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V4 Crowd Dynamic Home 3.mp4
85,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Pan 1.mp4
86,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Fix 4.mp4
87,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Fix 1.mp4
88,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V1 Crowd Dynamic Home 3.mp4
89,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V3 Stadium Beauty Fix 1.mp4
90,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Pan 3.mp4
91,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 3.avi
92,True,0,0,FIFAdataset/val/crowd_neg/Broken Cam V4 Crowd Dynamic Home 2.mp4
93,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V2 Stadium Beauty Fix 3.mp4
94,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Fix 3.mp4
95,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Pan 3.mp4
96,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V1 Crowd Dynamic Home 1.mp4
97,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Fix 3.mp4
98,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 1.mp4
99,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Pan 5.mp4
